,team_1,team_2,goals_1,goals_2,winner,location
0,Mexico,South Africa,3.3023194453705944,0.2259404152028427,Mexico,MX
1,South Korea,Czechia,1.7977043671235085,1.3055147904995743,South Korea,MX
2,Canada,Bosnia and Herzegovina,1.5335543274762002,1.054995362546868,Canada,CA
3,Qatar,Switzerland,0.21261727886248374,7.407193292268635,Switzerland,US
4,Brazil,Morocco,1.9894133438153945,0.9807086532774328,Brazil,US
5,Haiti,Scotland,1.467144038733259,6.467954797318996,Scotland,US
6,USA,Paraguay,4.089950791467308,0.7464057128311705,USA,US
7,Australia,Türkiye,0.5366291278780517,2.6603820600042383,Türkiye,CA
8,Germany,Curaçao,19.678619021990887,0.2027275464580516,Germany,US
9,Côte d'Ivoire,Ecuador,2.4275657408331175,1.6622701847509398,Côte d'Ivoire,US
10,Netherlands,Japan,3.391813042915489,0.09762191416971364,Netherlands,US
11,Sweden,Tunisia,1.173609593380292,0.39860727033835924,Sweden,MX
12,Belgium,Egypt,1.3712277067168754,0.2630245203610408,Belgium,US
13,IR Iran,New Zealand,1.9794428598670457,0.5518170339775282,IR Iran,US
14,Spain,Cabo Verde,8.192052742237797,0.5748531478321316,Spain,US
15,Saudi Arabia,Uruguay,0.21582584218202042,8.921820060576435,Uruguay,US
16,France,Senegal,5.520893520996004,1.1846355785892062e-09,France,US
17,Iraq,Norway,9.804857082026994e-05,0.8940309992772187,Norway,US
18,Argentina,Algeria,2.264847113398071,4.070919512440445,Algeria,US
19,Austria,Jordan,1.034722882419681,1.5669399370636671e-09,Austria,US
20,Portugal,Congo DR,31.5660190829988,3.268806130827312e-07,Portugal,US
21,Uzbekistan,Colombia,0.440300782853895,1.9013739155066973,Colombia,MX
22,Ghana,Panama,1.7396706487637326,0.632660863195343,Ghana,CA
23,England,Croatia,11.392416522017987,1.7721947230679553,England,US
