,team_1,team_2,goals_1,goals_2,winner,location
0,South Africa,Canada,0.19021500836142854,2.7923838113263804,Canada,US
1,Brazil,Japan,2.805376745499469,0.9489130288384521,Brazil,US
2,Germany,Paraguay,3.762080188035337,0.6395574789688976,Germany,US
3,Netherlands,Morocco,4.8794655043863004,2.6961800281635924,Netherlands,MX
4,Côte d'Ivoire,Norway,0.682485913626778,3.0733428271301055,Norway,US
5,France,Sweden,3.1867436882778746,0.3821712367044639,France,US
6,Mexico,Ecuador,0.8524551657083725,0.42352759096980436,Mexico,MX
7,England,Congo DR,12.746653673634254,1.8022521945103658,England,US
8,Belgium,Senegal,0.7640728779639072,1.7493810759696096,Senegal,US
9,USA,Bosnia and Herzegovina,10.14750712724169,0.9183587242471392,USA,US
10,Spain,Austria,1.9694598229991394,1.4629670336622023,Spain,US
11,Portugal,Croatia,7.019113237844266,0.36538268630495635,Portugal,CA
12,Switzerland,Algeria,8.306985864174583e-07,0.8402280616154586,Algeria,CA
13,Australia,Egypt,0.20372523284353264,0.5986637359509713,Egypt,US
14,Argentina,Cabo Verde,4.174729561716591,0.3897642912188797,Argentina,US
15,Colombia,Ghana,0.5300231494565223,0.07679721009895907,Colombia,US
