,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,South Africa,1.5194567203307343,0.010193808008633568,Czechia,US
1,Mexico,South Korea,1.344409464540642,2.004021534678966,South Korea,MX
2,Switzerland,Bosnia and Herzegovina,1.5568521418112167,1.4848986733032052,Switzerland,US
3,Canada,Qatar,1.252938067993455,0.9226611378769919,Canada,CA
4,Brazil,Haiti,3.3215906025549136,0.0006823727529575569,Brazil,US
5,Scotland,Morocco,0.379161777388654,2.433402355036501,Morocco,US
6,Türkiye,Paraguay,2.34993349561639,1.2386079043402562,Türkiye,US
7,USA,Australia,2.752492385438432,0.31147576587444736,USA,US
8,Germany,Côte d'Ivoire,2.1504681225822337,4.275708782123787e-09,Germany,CA
9,Ecuador,Curaçao,3.728187554611875,0.9723404995313367,Ecuador,US
10,Netherlands,Sweden,4.803659243230151,0.8506958638539498,Netherlands,US
11,Tunisia,Japan,0.15094161742733342,8.751216663168874,Japan,MX
12,Belgium,IR Iran,1.845018596129666,0.7426631851249644,Belgium,US
13,New Zealand,Egypt,3.256688477255949,1.1465497778355314,New Zealand,CA
14,Spain,Saudi Arabia,0.06447427979047685,0.05815061655011274,Spain,US
15,Uruguay,Cabo Verde,2.4890381941339035,1.1845706478276843e-09,Uruguay,US
16,France,Iraq,7.165120176238705,0.48836941908062403,France,US
17,Norway,Senegal,1.9412067808219446,0.7535009069442067,Norway,US
18,Argentina,Austria,2.9218918587695035,2.3845058023676184,Argentina,US
19,Jordan,Algeria,0.39018005318596066,0.21159055937726395,Jordan,US
20,Portugal,Uzbekistan,3.887116258308285,0.8899186677282056,Portugal,US
21,Colombia,Congo DR,1.9535441817704156,5.790772902974391e-07,Colombia,MX
22,England,Ghana,22.290018027851115,0.05850815969697487,England,US
23,Panama,Croatia,1.970735946536186e-10,4.3704840568678875,Croatia,CA
