,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,Mexico,0.60423201756665,2.6159269646315155,Mexico,MX
1,South Africa,South Korea,0.01607341307521457,4.106194222893451,South Korea,MX
2,Switzerland,Canada,1.193057883336609e-06,1.827880134285759,Canada,CA
3,Bosnia and Herzegovina,Qatar,1.1318095715761418,0.2970144867785349,Bosnia and Herzegovina,US
4,Scotland,Brazil,0.6254868219864264,1.8266518059737662,Brazil,US
5,Morocco,Haiti,2.541499905204835,0.0005619444129739698,Morocco,US
6,Türkiye,USA,0.013547937725503605,2.1842148141392563,USA,US
7,Paraguay,Australia,1.2789298880356785,0.1635236811853899,Paraguay,US
8,Curaçao,Côte d'Ivoire,0.2775290125087205,1.2618685649032415,Côte d'Ivoire,US
9,Ecuador,Germany,0.16677678671320686,7.329169524813151,Germany,US
10,Japan,Sweden,0.9461565370648516,1.457086485978985,Sweden,US
11,Tunisia,Netherlands,0.16525209549376416,11.939089534089621,Netherlands,US
12,Egypt,IR Iran,0.7225250936439961,1.5789803256858805,IR Iran,US
13,New Zealand,Belgium,1.4350389519452034,1.608376185937276,Belgium,CA
14,Uruguay,Spain,0.1669366027473658,5.755110455446099,Spain,MX
15,Cabo Verde,Saudi Arabia,0.4532336872592922,0.7680147848789756,Saudi Arabia,US
16,Norway,France,5.361453810128085,2.947762263799121,Norway,US
17,Senegal,Iraq,2.303240915307909,1.2448924332410163,Senegal,CA
18,Argentina,Jordan,4.338100148948513,0.25956234882609713,Argentina,US
19,Algeria,Austria,0.5204475590522031,1.479208619751782,Austria,US
20,Colombia,Portugal,3.0621820996913236,3.1623435979059784,Portugal,US
21,Congo DR,Uzbekistan,1.1924018319015846,1.1738039214682287e-09,Congo DR,US
22,Panama,England,0.6889851420786212,12.118055479046859,England,US
23,Croatia,Ghana,3.4868478516026378,0.03514254392407189,Croatia,US
