,team_1,team_2,goals_1,goals_2,winner,location
0,Mexico,South Africa,1.2374687701585791,0.006552928200536651,Mexico,MX
1,South Korea,Czechia,1.9774628988329213,0.9979677280575056,South Korea,MX
2,Canada,Bosnia and Herzegovina,1.0365286421711761,1.6533365600455903,Bosnia and Herzegovina,CA
3,Qatar,Switzerland,2.247202210854229,1.5320506633519386,Qatar,US
4,Brazil,Morocco,1.0486092104814564,1.001622448546764,Brazil,US
5,Haiti,Scotland,0.0030623632980352625,0.3803016588314996,Scotland,US
6,USA,Paraguay,3.7618117015047843,0.8351252178741752,USA,US
7,Australia,Türkiye,2.58813033461993,0.000726140499476716,Australia,CA
8,Germany,Curaçao,4.272496208686207,2.979015167100153,Germany,US
9,Côte d'Ivoire,Ecuador,1.9875304840057244,1.072354621866613,Côte d'Ivoire,US
10,Netherlands,Japan,2.048241985243061,1.3558000858882735,Netherlands,US
11,Sweden,Tunisia,5.060926708189314,0.924738687920799,Sweden,MX
12,Belgium,Egypt,0.8794073482113263,0.6751799371061468,Belgium,US
13,IR Iran,New Zealand,2.3751476164445204,5.032239183982301,New Zealand,US
14,Spain,Cabo Verde,0.039429626057659525,2.471962857666291e-09,Spain,US
15,Saudi Arabia,Uruguay,0.4041684338882703,2.9267885618478116,Uruguay,US
16,France,Senegal,2.4661706171439657,0.7630242021941921,France,US
17,Iraq,Norway,2.2262223530418153,1.0714515013807162,Iraq,US
18,Argentina,Algeria,1.1802338523934368,0.2292749050419542,Argentina,US
19,Austria,Jordan,1.8943431885483129,1.0421589838389815,Austria,US
20,Portugal,Congo DR,2.8810129196826355,2.097345936154376,Portugal,US
21,Uzbekistan,Colombia,1.1574723281711614,1.8095006674312404,Colombia,MX
22,Ghana,Panama,0.7183761468180145,9.243906636952901e-10,Ghana,CA
23,England,Croatia,4.7627738678504885,1.8085398439934368,England,US
