,team_1,team_2,goals_1,goals_2,winner,location
0,South Africa,Canada,0.28717540247641665,2.0240465705593405,Canada,US
1,Brazil,Japan,2.239419129663257,1.3703285172277142,Brazil,US
2,Germany,Paraguay,3.1488525501344915,1.0440398106350517,Germany,US
3,Netherlands,Morocco,5.345404052849996,3.3598760637662775,Netherlands,MX
4,Côte d'Ivoire,Norway,0.8083642053114762,2.755079695380024,Norway,US
5,France,Sweden,2.8045791393548702,0.5144726857868501,France,US
6,Mexico,Ecuador,0.8855671272848342,0.5683521457863249,Mexico,MX
7,England,Congo DR,7.576356678334313,2.9816198945741847,England,US
8,Belgium,Senegal,0.7819407967064556,2.048318639964642,Senegal,US
9,USA,Bosnia and Herzegovina,9.3491435007098,1.3889766805797705,USA,US
10,Spain,Austria,1.5802765010936588,2.926614786471092,Austria,US
11,Portugal,Croatia,6.735829434118157,0.5412813649931665,Portugal,CA
12,Switzerland,Algeria,8.205680063458555e-07,1.185255423132385,Algeria,CA
13,Australia,Egypt,0.23306275478940253,0.7440986657015098,Egypt,US
14,Argentina,Cabo Verde,2.797602582258546,0.8564706536592714,Argentina,US
15,Colombia,Ghana,0.5087260985201095,0.1011761409597735,Colombia,US
