,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,South Africa,1.0253566057541457,0.5209045872351797,Czechia,US
1,Mexico,South Korea,0.829211482768705,1.4843193787112068,South Korea,MX
2,Switzerland,Bosnia and Herzegovina,2.7012619314384936,1.52378623930597,Switzerland,US
3,Canada,Qatar,3.619079535544865,1.2956024602309009,Canada,CA
4,Brazil,Haiti,1.0456704112572701,0.001745748062714199,Brazil,US
5,Scotland,Morocco,0.4838246105586444,1.1854943137115563,Morocco,US
6,Türkiye,Paraguay,0.01598487718607962,1.4777246782717461,Paraguay,US
7,USA,Australia,2.748356214663976,0.2571111088411852,USA,US
8,Germany,Côte d'Ivoire,1.6652999360035585,1.4780408076473464,Germany,CA
9,Ecuador,Curaçao,1.3574851275851538,1.434771387185691,Curaçao,US
10,Netherlands,Sweden,4.615814738290906,0.9759047522112627,Netherlands,US
11,Tunisia,Japan,0.3388020472865339,1.6938631326351388,Japan,MX
12,Belgium,IR Iran,0.5414365086847939,0.6724630038609016,IR Iran,US
13,New Zealand,Egypt,2.6392594155874,3.6953267826461507,Egypt,CA
14,Spain,Saudi Arabia,1.1358558329560753,0.09347388132092158,Spain,US
15,Uruguay,Cabo Verde,3.1215544722734543,2.2056200710101104,Uruguay,US
16,France,Iraq,2.2859888206927486,1.6234938538303296,France,US
17,Norway,Senegal,2.0146236576085474,1.4036183430841787,Norway,US
18,Argentina,Austria,1.1654798817654874,2.2538880730847466,Austria,US
19,Jordan,Algeria,1.1037965273746673,1.1108470489108557,Algeria,US
20,Portugal,Uzbekistan,7.9949867406214095,2.0609844985789544e-09,Portugal,US
21,Colombia,Congo DR,1.206112090693113,2.7554799155420976e-09,Colombia,MX
22,England,Ghana,8.275631512293874,0.035820376595535997,England,US
23,Panama,Croatia,1.2290877738794392e-09,1.066155717017157,Croatia,CA
