,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,Mexico,0.9064281736462042,1.218430312927795,Mexico,MX
1,South Africa,South Korea,0.31728793767459723,1.230734584423008,South Korea,MX
2,Switzerland,Canada,7.839838050175379e-07,1.4944130832471494,Canada,CA
3,Bosnia and Herzegovina,Qatar,2.1028485122947997,1.1983173373652827,Bosnia and Herzegovina,US
4,Scotland,Brazil,0.5824584691396565,1.2680241885998411,Brazil,US
5,Morocco,Haiti,2.415053671121586,1.0717188565154023,Morocco,US
6,Türkiye,USA,0.742885035166969,2.394993515424954,USA,US
7,Paraguay,Australia,0.6772796812196956,0.1948678752645862,Paraguay,US
8,Curaçao,Côte d'Ivoire,0.7398373827510794,0.9924055406488023,Côte d'Ivoire,US
9,Ecuador,Germany,0.5028709215131044,2.331508345723737,Germany,US
10,Japan,Sweden,0.8651005929469652,1.0137671828272747,Sweden,US
11,Tunisia,Netherlands,0.754688035983305,6.753389580405481,Netherlands,US
12,Egypt,IR Iran,0.9644123200580204,0.9604890217687719,Egypt,US
13,New Zealand,Belgium,4.257829180195197,3.572837795512465,New Zealand,CA
14,Uruguay,Spain,0.0037916885160023546,1.2405098168317636,Spain,MX
15,Cabo Verde,Saudi Arabia,0.8498486251455785,0.688057557495266,Cabo Verde,US
16,Norway,France,3.3322143122322303,2.3416876196597265,Norway,US
17,Senegal,Iraq,2.1689828003913627,3.2055132439337413e-09,Senegal,CA
18,Argentina,Jordan,1.0505632162342902,0.7653172586458825,Argentina,US
19,Algeria,Austria,1.9649707779053283,1.8255461379087967,Algeria,US
20,Colombia,Portugal,0.4318956011141349,1.2532165450495067,Portugal,US
21,Congo DR,Uzbekistan,2.700554485272453,0.6417166521798165,Congo DR,US
22,Panama,England,0.18971363866243693,5.494010220319601,England,US
23,Croatia,Ghana,2.797308444596195,0.3696711542589791,Croatia,US
