,team_1,team_2,goals_1,goals_2,winner,location
0,South Africa,Canada,0.28717354804143574,2.02457308250842,Canada,US
1,Brazil,Japan,2.239743185762567,1.3703307712748094,Brazil,US
2,Germany,Paraguay,3.1491858108033366,1.043965519532367,Germany,US
3,Netherlands,Morocco,5.343354018394585,3.355946236076832,Netherlands,MX
4,Côte d'Ivoire,Norway,0.8083814215522173,2.755178969151659,Norway,US
5,France,Sweden,2.8044539160409627,0.5144238284769624,France,US
6,Mexico,Ecuador,0.8857429050382234,0.5684404382381778,Mexico,MX
7,England,Congo DR,7.580125588701637,2.9816926894662434,England,US
8,Belgium,Senegal,0.7819386514316768,2.047626088339603,Senegal,US
9,USA,Bosnia and Herzegovina,9.348886753772316,1.3888126714593898,USA,US
10,Spain,Austria,1.5802995779631954,2.9263997107781736,Austria,US
11,Portugal,Croatia,6.737891860541428,0.5412766387137001,Portugal,CA
12,Switzerland,Algeria,8.20720725916033e-07,1.185098999484954,Algeria,CA
13,Australia,Egypt,0.23300543371581012,0.7442214686743942,Egypt,US
14,Argentina,Cabo Verde,2.79487725505523,0.8570054974802338,Argentina,US
15,Colombia,Ghana,0.5085997586615555,0.10122790843999503,Colombia,US
