,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,South Africa,1.222491471274722,0.01437072223024985,Czechia,US
1,Mexico,South Korea,1.173200139144222,2.577149685165249,South Korea,MX
2,Switzerland,Bosnia and Herzegovina,1.3995209914210678,2.325299981271149,Bosnia and Herzegovina,US
3,Canada,Qatar,1.1207366483450454,1.6047426109655565,Qatar,CA
4,Brazil,Haiti,1.5432441754949893,0.0014266762141633168,Brazil,US
5,Scotland,Morocco,0.5616239009393763,2.3630374448495925,Morocco,US
6,Türkiye,Paraguay,2.493819271491526,1.8557130621559705,Türkiye,US
7,USA,Australia,2.5342733651344176,0.5414780973652987,USA,US
8,Germany,Côte d'Ivoire,2.0599506869207356,5.617170856876682e-09,Germany,CA
9,Ecuador,Curaçao,3.164566946322459,1.7715496613767192,Ecuador,US
10,Netherlands,Sweden,4.774157084484707,1.0471939066034226,Netherlands,US
11,Tunisia,Japan,0.2681746314955718,6.327148573807737,Japan,MX
12,Belgium,IR Iran,1.3282760324147258,1.129418117799906,Belgium,US
13,New Zealand,Egypt,4.0303458355742485,1.1235184463505794,New Zealand,CA
14,Spain,Saudi Arabia,0.053590187063362965,0.10349338724552322,Saudi Arabia,US
15,Uruguay,Cabo Verde,2.022044446202912,2.344812141009122e-09,Uruguay,US
16,France,Iraq,3.106662931093361,1.4337641288107097,France,US
17,Norway,Senegal,1.7273483962071026,0.8768358348833026,Norway,US
18,Argentina,Austria,2.603908160510411,4.056845642674094,Austria,US
19,Jordan,Algeria,0.5798013797128456,0.1576834354156474,Jordan,US
20,Portugal,Uzbekistan,2.222525178115819,2.12562587887593,Portugal,US
21,Colombia,Congo DR,1.7589357857873227,7.781976190785906e-07,Colombia,MX
22,England,Ghana,14.12684561615589,0.09494349437820017,England,US
23,Panama,Croatia,4.464435715266861e-10,3.616909294573773,Croatia,CA
