,team_1,team_2,goals_1,goals_2,winner,location
0,Czechia,Mexico,0.802687090182332,2.275142661828109,Mexico,MX
1,South Africa,South Korea,0.02273567100658106,3.1980975540701424,South Korea,MX
2,Switzerland,Canada,1.18556131719884e-06,2.316590665438441,Canada,CA
3,Bosnia and Herzegovina,Qatar,1.250915319530041,0.46731565587969676,Bosnia and Herzegovina,US
4,Scotland,Brazil,1.0622973579160142,1.4763181712031912,Brazil,US
5,Morocco,Haiti,1.4187671557534822,0.0010246845671954537,Morocco,US
6,Türkiye,USA,0.016216337174717956,2.7052235245665717,USA,US
7,Paraguay,Australia,1.4244369810377595,0.25203863453506575,Paraguay,US
8,Curaçao,Côte d'Ivoire,0.5029817556365156,0.8465336823117912,Côte d'Ivoire,US
9,Ecuador,Germany,0.2772244510930138,7.057805664031535,Germany,US
10,Japan,Sweden,1.081528340741091,1.3823293346591974,Sweden,US
11,Tunisia,Netherlands,0.38096252765385996,7.505167818218168,Netherlands,US
12,Egypt,IR Iran,0.7698380198796021,1.4380500701882328,IR Iran,US
13,New Zealand,Belgium,2.9654824014030137,1.0649178202852105,New Zealand,CA
14,Uruguay,Spain,0.2584878047961904,5.0629624022872735,Spain,MX
15,Cabo Verde,Saudi Arabia,0.8476508529257527,0.7171310182139647,Cabo Verde,US
16,Norway,France,6.592059304601821,2.812663448139075,Norway,US
17,Senegal,Iraq,1.2179212832561719,2.6450304799352997,Iraq,CA
18,Argentina,Jordan,2.114617230028523,0.5168842215001692,Argentina,US
19,Algeria,Austria,0.7090814011254767,1.8779418073089167,Austria,US
20,Colombia,Portugal,4.460968928563621,2.7458798855334745,Colombia,US
21,Congo DR,Uzbekistan,1.0551705906822904,1.7328486408654505e-09,Congo DR,US
22,Panama,England,1.7380915087078408,6.513603935813153,England,US
23,Croatia,Ghana,3.4024162426777966,0.05121030048860744,Croatia,US
